variant,label,step,mean_cumulative_return
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),90,0.06159876775512066
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),91,0.05988470531176334
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),92,0.05822500902693586
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),93,0.059700768383981764
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),94,0.059925028991149515
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),95,0.062186827103617136
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),96,0.062390227654217825
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),97,0.060959728747784644
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),98,0.06567661242471487
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),99,0.06615389654982758
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),100,0.0677632893375752
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),101,0.06873712343838105
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),102,0.06758649310471014
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),103,0.06633490281626761
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),104,0.0656971501600121
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),105,0.06385375242705135
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),106,0.06059930853922054
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),107,0.05762261853294056
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),108,0.06091484882995112
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),109,0.06319172448928227
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),110,0.060055581639331126
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),111,0.05572119947958136
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),112,0.05391378699149239
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),113,0.05418662657160305
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),114,0.049950097091666014
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),115,0.05087479417569544
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),116,0.05337251879797351
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),117,0.05074331422165337
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),118,0.051276360060629765
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),119,0.054412809314945985
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),120,0.04951178510161533
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),121,0.05147114524811204
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),122,0.04878182570038563
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),123,0.052059613348623364
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),124,0.05384815966414076
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),125,0.05183268739808832
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),126,0.05085125000059129
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),127,0.04926001443739684
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),128,0.050057700368588594
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),129,0.0533215005563558
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),130,0.05312556594905187
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),131,0.05345953182962503
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),132,0.053140562143842
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),133,0.053738808280919474
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),134,0.05737890962814186
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),135,0.05839501034355304
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),136,0.06439915705774624
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),137,0.06252219151687216
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),138,0.06172281153151805
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),139,0.06284137911850668
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),140,0.06339455078694142
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),141,0.06373815634092457
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),142,0.06219159811395768
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),143,0.06454968157179687
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),144,0.0657552554441909
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),145,0.06750977966974188
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),146,0.06820071044980099
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),147,0.0697235631880858
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),148,0.07130029951066073
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),149,0.07369271700705755
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),150,0.07366043715844466
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),151,0.07498875661148754
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),152,0.07380719692989389
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),153,0.075138299541508
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),154,0.07153816644589761
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),155,0.07379837935943022
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),156,0.0757416965626839
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),157,0.08071126285799143
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),158,0.08129402412279932
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),159,0.07966982270575536
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),160,0.07752141898465247
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),161,0.07719530502460065
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),162,0.07743622152417493
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),163,0.07530533835696009
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),164,0.07330601784243762
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),165,0.07160578178081713
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),166,0.07113773692546727
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),167,0.06790057374958657
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),168,0.07108755313231424
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),169,0.07176385459565306
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),170,0.07157538689305129
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),171,0.07175203962945796
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),172,0.07390913946570997
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),173,0.07314668874119054
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),174,0.07537686136229567
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),175,0.07463349102152926
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),176,0.07432981365469406
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),177,0.07280547273648647
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),178,0.07485164228448747
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),179,0.0781142727641812
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),180,0.07632029911235905
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),181,0.0788078636072061
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),182,0.08011318099774756
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),183,0.07937810639818624
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),184,0.0796606222747018
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),185,0.07862931977304202
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),186,0.08029057091386327
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),187,0.07897147609921526
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),188,0.08196523491508265
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),189,0.08288550628032337
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),190,0.08029110457170549
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),191,0.08216642333336772
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),192,0.08669364383226551
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),193,0.08726181803927412
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),194,0.08418942183953186
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),195,0.08356101782071769
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),196,0.08484614034216907
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),197,0.08946525486610306
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),198,0.09341650041034814
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),199,0.09219243381759283
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),200,0.09182450677939853
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),201,0.0944097963874185
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),202,0.09827362705969302
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),203,0.10022582904902887
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),204,0.10226722616904717
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),205,0.10542339925881204
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),206,0.10351230695183174
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),207,0.10335035776682669
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),208,0.10341726491500515
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),209,0.10534376896694705
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),210,0.1065101457144177
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),211,0.10578654424914981
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),212,0.10833346237594968
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),213,0.10538058975990476
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),214,0.10721795560735807
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),215,0.1113152923061637
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),216,0.11297699692060334
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),217,0.11075389394082244
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),218,0.11307589048208962
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),219,0.11554638694523932
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),220,0.11695022240144895
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),221,0.1176620865609261
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),222,0.11722517872533804
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),223,0.11451523349571063
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),224,0.1121809737929172
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),225,0.11233747364635059
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),226,0.11213084630509215
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),227,0.10960094403130735
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),228,0.10799257279399642
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),229,0.11121695462693029
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),230,0.11420230228361183
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),231,0.11685742471288686
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),232,0.11966802305719033
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),233,0.11848617901104971
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),234,0.1200818691600871
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),235,0.12066868532811349
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),236,0.12226003124100851
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),237,0.12019016213826328
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),238,0.1205926872137079
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),239,0.12244513194793724
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),240,0.12222288026683079
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),241,0.12138712791966291
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),242,0.12123954712185453
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),243,0.1199550454975489
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),244,0.11997099894762707
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),245,0.11928414050381171
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),246,0.11670708922975376
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),247,0.11623388147892012
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),248,0.1197956892286776
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),249,0.12131351143154036
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),250,0.12213010314786246
d3qn_per_nstep_returns_account,D3QN (+PER+3-step),251,0.12188051303803177
ddqn_returns_account,DDQN,0,0.0
ddqn_returns_account,DDQN,1,-0.0004897061762941191
ddqn_returns_account,DDQN,2,-0.005102046004557285
ddqn_returns_account,DDQN,3,0.00018479424779201762
ddqn_returns_account,DDQN,4,0.00042369475130875264
ddqn_returns_account,DDQN,5,0.0006935370814822168
ddqn_returns_account,DDQN,6,-0.0006556138352368031
ddqn_returns_account,DDQN,7,-0.0009104733279279372
ddqn_returns_account,DDQN,8,0.0011041252054404945
ddqn_returns_account,DDQN,9,0.005852744007766464
ddqn_returns_account,DDQN,10,0.006102875584084561
ddqn_returns_account,DDQN,11,0.007244897529911204
ddqn_returns_account,DDQN,12,0.010356156441929616
ddqn_returns_account,DDQN,13,0.007697043330036838
ddqn_returns_account,DDQN,14,0.007802373863112011
ddqn_returns_account,DDQN,15,0.009515163380589936
ddqn_returns_account,DDQN,16,0.006951334986950201
ddqn_returns_account,DDQN,17,0.004377573831575188
ddqn_returns_account,DDQN,18,0.009070913955145556
ddqn_returns_account,DDQN,19,0.010677932921516394
ddqn_returns_account,DDQN,20,0.012567504337223841
ddqn_returns_account,DDQN,21,0.014779241278235053
ddqn_returns_account,DDQN,22,0.01630220113440044
ddqn_returns_account,DDQN,23,0.017804883274378614
ddqn_returns_account,DDQN,24,0.020267971518884556
ddqn_returns_account,DDQN,25,0.022846395812799992
ddqn_returns_account,DDQN,26,0.023662274322738854
ddqn_returns_account,DDQN,27,0.025135601763321063
ddqn_returns_account,DDQN,28,0.027820707882076245
ddqn_returns_account,DDQN,29,0.02693168853807621
ddqn_returns_account,DDQN,30,0.02391504931859444
ddqn_returns_account,DDQN,31,0.024197109823092703
ddqn_returns_account,DDQN,32,0.02090059314538936
ddqn_returns_account,DDQN,33,0.020813951852100523
ddqn_returns_account,DDQN,34,0.021114513745333484
ddqn_returns_account,DDQN,35,0.022634958990628406
ddqn_returns_account,DDQN,36,0.027541556944825595
ddqn_returns_account,DDQN,37,0.028434801390950462
ddqn_returns_account,DDQN,38,0.029510210969833972
ddqn_returns_account,DDQN,39,0.033184052820990254
ddqn_returns_account,DDQN,40,0.03300041773937586
ddqn_returns_account,DDQN,41,0.03314824552647356
ddqn_returns_account,DDQN,42,0.035421376709153414
ddqn_returns_account,DDQN,43,0.03487988897366844
ddqn_returns_account,DDQN,44,0.03498121870885751
ddqn_returns_account,DDQN,45,0.039131108913177906
ddqn_returns_account,DDQN,46,0.04033605615898005
ddqn_returns_account,DDQN,47,0.04155712398261139
ddqn_returns_account,DDQN,48,0.044070732894783006
ddqn_returns_account,DDQN,49,0.04493654134511769
ddqn_returns_account,DDQN,50,0.04294538115133187
ddqn_returns_account,DDQN,51,0.04094964593563787
ddqn_returns_account,DDQN,52,0.04410952915680857
ddqn_returns_account,DDQN,53,0.0457393320259333
ddqn_returns_account,DDQN,54,0.04425864387356387
ddqn_returns_account,DDQN,55,0.04629358751342025
ddqn_returns_account,DDQN,56,0.0443901806298905
ddqn_returns_account,DDQN,57,0.04455393766406831
ddqn_returns_account,DDQN,58,0.04578917311927624
ddqn_returns_account,DDQN,59,0.04674002721501783
ddqn_returns_account,DDQN,60,0.04472656648965825
ddqn_returns_account,DDQN,61,0.04595882936748915
ddqn_returns_account,DDQN,62,0.04725357583192628
ddqn_returns_account,DDQN,63,0.04532771113393444
ddqn_returns_account,DDQN,64,0.045853382416878675
ddqn_returns_account,DDQN,65,0.042966111869557615
ddqn_returns_account,DDQN,66,0.03836434282746025
ddqn_returns_account,DDQN,67,0.04186862051158046
ddqn_returns_account,DDQN,68,0.041553557165627954
ddqn_returns_account,DDQN,69,0.038694836528110774
ddqn_returns_account,DDQN,70,0.03639314302252658
ddqn_returns_account,DDQN,71,0.04044627571826534
ddqn_returns_account,DDQN,72,0.04139308791483425
ddqn_returns_account,DDQN,73,0.0378865763645346
ddqn_returns_account,DDQN,74,0.034890432089020824
ddqn_returns_account,DDQN,75,0.04098560440468433
ddqn_returns_account,DDQN,76,0.041951178460164586
ddqn_returns_account,DDQN,77,0.04315971121238825
ddqn_returns_account,DDQN,78,0.042438296329297645
ddqn_returns_account,DDQN,79,0.045752453499183596
ddqn_returns_account,DDQN,80,0.046005174540836566
ddqn_returns_account,DDQN,81,0.050571279250150064
ddqn_returns_account,DDQN,82,0.051330501753828424
ddqn_returns_account,DDQN,83,0.046667262803913666
ddqn_returns_account,DDQN,84,0.047250341786314445
ddqn_returns_account,DDQN,85,0.05000083621592902
ddqn_returns_account,DDQN,86,0.048693279796915144
ddqn_returns_account,DDQN,87,0.05012528386846799
ddqn_returns_account,DDQN,88,0.051414620615062925
ddqn_returns_account,DDQN,89,0.05154474140630302
ddqn_returns_account,DDQN,90,0.05078902858037557
ddqn_returns_account,DDQN,91,0.048834270039825746
ddqn_returns_account,DDQN,92,0.04626404280151027
ddqn_returns_account,DDQN,93,0.04821132827091177
ddqn_returns_account,DDQN,94,0.04859791345608779
ddqn_returns_account,DDQN,95,0.050908420598595856
ddqn_returns_account,DDQN,96,0.0511902358670633
ddqn_returns_account,DDQN,97,0.05058785067271359
ddqn_returns_account,DDQN,98,0.05630422023333067
ddqn_returns_account,DDQN,99,0.05629530407101559
ddqn_returns_account,DDQN,100,0.057590496988225076
ddqn_returns_account,DDQN,101,0.059423386594593515
ddqn_returns_account,DDQN,102,0.05817816880802241
ddqn_returns_account,DDQN,103,0.0567440531132682
ddqn_returns_account,DDQN,104,0.0549884434546433
ddqn_returns_account,DDQN,105,0.05206947519229047
ddqn_returns_account,DDQN,106,0.04684324800785086
ddqn_returns_account,DDQN,107,0.04324119848339024
ddqn_returns_account,DDQN,108,0.047715528546563454
ddqn_returns_account,DDQN,109,0.05123984789793286
ddqn_returns_account,DDQN,110,0.048072960147662026
ddqn_returns_account,DDQN,111,0.04195308831653633
ddqn_returns_account,DDQN,112,0.03956508429054746
ddqn_returns_account,DDQN,113,0.039655010290515096
ddqn_returns_account,DDQN,114,0.03375865070005693
ddqn_returns_account,DDQN,115,0.035505249723566876
ddqn_returns_account,DDQN,116,0.03938594309145767
ddqn_returns_account,DDQN,117,0.035231418943143473
ddqn_returns_account,DDQN,118,0.03722974471845553
ddqn_returns_account,DDQN,119,0.041241872819396085
ddqn_returns_account,DDQN,120,0.035051553294176314
ddqn_returns_account,DDQN,121,0.03848628137027917
ddqn_returns_account,DDQN,122,0.03719532494925573
ddqn_returns_account,DDQN,123,0.03930760814401298
ddqn_returns_account,DDQN,124,0.04061587821254622
ddqn_returns_account,DDQN,125,0.03789045496073043
ddqn_returns_account,DDQN,126,0.03626207832469417
ddqn_returns_account,DDQN,127,0.03396992074396959
ddqn_returns_account,DDQN,128,0.0349697739677485
ddqn_returns_account,DDQN,129,0.03748005431424845
ddqn_returns_account,DDQN,130,0.037293747108088374
ddqn_returns_account,DDQN,131,0.03822252166160158
ddqn_returns_account,DDQN,132,0.037133317502812804
ddqn_returns_account,DDQN,133,0.036463011006683914
ddqn_returns_account,DDQN,134,0.04034411624059704
ddqn_returns_account,DDQN,135,0.04106178599953084
ddqn_returns_account,DDQN,136,0.04778771968859585
ddqn_returns_account,DDQN,137,0.04364935266033723
ddqn_returns_account,DDQN,138,0.04283559425000947
ddqn_returns_account,DDQN,139,0.04430693808488031
ddqn_returns_account,DDQN,140,0.04505904279893373
ddqn_returns_account,DDQN,141,0.045012269743557765
ddqn_returns_account,DDQN,142,0.042814436825544935
ddqn_returns_account,DDQN,143,0.04330302553281639
ddqn_returns_account,DDQN,144,0.04546316361136361
ddqn_returns_account,DDQN,145,0.04613130734491706
ddqn_returns_account,DDQN,146,0.047493087780410476
ddqn_returns_account,DDQN,147,0.0482402157457637
ddqn_returns_account,DDQN,148,0.05036331349376712
ddqn_returns_account,DDQN,149,0.0540673193388242
ddqn_returns_account,DDQN,150,0.05323150974345029
ddqn_returns_account,DDQN,151,0.05505227328130684
ddqn_returns_account,DDQN,152,0.05440352317092409
ddqn_returns_account,DDQN,153,0.05717189499181605
ddqn_returns_account,DDQN,154,0.05398706880371285
ddqn_returns_account,DDQN,155,0.05662081955693737
ddqn_returns_account,DDQN,156,0.059612579210259156
ddqn_returns_account,DDQN,157,0.06389869607236448
ddqn_returns_account,DDQN,158,0.06509438064808372
ddqn_returns_account,DDQN,159,0.06387241874609766
ddqn_returns_account,DDQN,160,0.062271576940104496
ddqn_returns_account,DDQN,161,0.06149218310927674
ddqn_returns_account,DDQN,162,0.062089907876411575
ddqn_returns_account,DDQN,163,0.05860940742894318
ddqn_returns_account,DDQN,164,0.055278841956957044
ddqn_returns_account,DDQN,165,0.05494361997255037
ddqn_returns_account,DDQN,166,0.054172672027958196
ddqn_returns_account,DDQN,167,0.051421669592301114
ddqn_returns_account,DDQN,168,0.05766744701141018
ddqn_returns_account,DDQN,169,0.06001232211122865
ddqn_returns_account,DDQN,170,0.059988488115150965
ddqn_returns_account,DDQN,171,0.06067239799018957
ddqn_returns_account,DDQN,172,0.06352714927077353
ddqn_returns_account,DDQN,173,0.06303654767998766
ddqn_returns_account,DDQN,174,0.06553075843538436
ddqn_returns_account,DDQN,175,0.0655729883790757
ddqn_returns_account,DDQN,176,0.06500553327241151
ddqn_returns_account,DDQN,177,0.06421544107791738
ddqn_returns_account,DDQN,178,0.06699928232301613
ddqn_returns_account,DDQN,179,0.07148033915640925
ddqn_returns_account,DDQN,180,0.06997143499557086
ddqn_returns_account,DDQN,181,0.07270016772543401
ddqn_returns_account,DDQN,182,0.07418960384657809
ddqn_returns_account,DDQN,183,0.07360574542665506
ddqn_returns_account,DDQN,184,0.07337786703018513
ddqn_returns_account,DDQN,185,0.07204888157356014
ddqn_returns_account,DDQN,186,0.0749834143562862
ddqn_returns_account,DDQN,187,0.07341397840251015
ddqn_returns_account,DDQN,188,0.0778000198387124
ddqn_returns_account,DDQN,189,0.07947937662619749
ddqn_returns_account,DDQN,190,0.07510067220189028
ddqn_returns_account,DDQN,191,0.07857414541820204
ddqn_returns_account,DDQN,192,0.08515212004052287
ddqn_returns_account,DDQN,193,0.08479796439252638
ddqn_returns_account,DDQN,194,0.08183185072342278
ddqn_returns_account,DDQN,195,0.0813027783288301
ddqn_returns_account,DDQN,196,0.08250427552248209
ddqn_returns_account,DDQN,197,0.08762367896862895
ddqn_returns_account,DDQN,198,0.09417471154524483
ddqn_returns_account,DDQN,199,0.09326217456076515
ddqn_returns_account,DDQN,200,0.0925628486700753
ddqn_returns_account,DDQN,201,0.0963798939043822
ddqn_returns_account,DDQN,202,0.10139985583544062
ddqn_returns_account,DDQN,203,0.10410687097065284
ddqn_returns_account,DDQN,204,0.10568982162527092
ddqn_returns_account,DDQN,205,0.10872459798880867
ddqn_returns_account,DDQN,206,0.10576827940879946
ddqn_returns_account,DDQN,207,0.1062569605745375
ddqn_returns_account,DDQN,208,0.10611474363101016
ddqn_returns_account,DDQN,209,0.10720990609840622
ddqn_returns_account,DDQN,210,0.10740448429673699
ddqn_returns_account,DDQN,211,0.10725413407091731
ddqn_returns_account,DDQN,212,0.10887481859759011
ddqn_returns_account,DDQN,213,0.10643144387889322
ddqn_returns_account,DDQN,214,0.10873325860185182
ddqn_returns_account,DDQN,215,0.1133002676611836
ddqn_returns_account,DDQN,216,0.11509961523794376
ddqn_returns_account,DDQN,217,0.11222147741530979
ddqn_returns_account,DDQN,218,0.11562281324555605
ddqn_returns_account,DDQN,219,0.11907847235711427
ddqn_returns_account,DDQN,220,0.12091772151797633
ddqn_returns_account,DDQN,221,0.12163962627369977
ddqn_returns_account,DDQN,222,0.12152703519957801
ddqn_returns_account,DDQN,223,0.11785867431918183
ddqn_returns_account,DDQN,224,0.11543828709917686
ddqn_returns_account,DDQN,225,0.11520021812066213
ddqn_returns_account,DDQN,226,0.11363810426680591
ddqn_returns_account,DDQN,227,0.11080058088640261
ddqn_returns_account,DDQN,228,0.10813613673847434
ddqn_returns_account,DDQN,229,0.1113398321994877
ddqn_returns_account,DDQN,230,0.11480232920368534
ddqn_returns_account,DDQN,231,0.11736283038871069
ddqn_returns_account,DDQN,232,0.12121696481584274
ddqn_returns_account,DDQN,233,0.12040220346189323
ddqn_returns_account,DDQN,234,0.12350820924591593
ddqn_returns_account,DDQN,235,0.12335846049289732
ddqn_returns_account,DDQN,236,0.12414935271167953
ddqn_returns_account,DDQN,237,0.12161282860893691
ddqn_returns_account,DDQN,238,0.12245799664201049
ddqn_returns_account,DDQN,239,0.12382397416265586
ddqn_returns_account,DDQN,240,0.12413189852575332
ddqn_returns_account,DDQN,241,0.12265250750583645
ddqn_returns_account,DDQN,242,0.12169888811686096
ddqn_returns_account,DDQN,243,0.12066411228993186
ddqn_returns_account,DDQN,244,0.12193493286175267
ddqn_returns_account,DDQN,245,0.12066386953937118
ddqn_returns_account,DDQN,246,0.11745582906468811
ddqn_returns_account,DDQN,247,0.11783963902283806
ddqn_returns_account,DDQN,248,0.12395507587316418
ddqn_returns_account,DDQN,249,0.12353681861258416
ddqn_returns_account,DDQN,250,0.12385066222829132
ddqn_returns_account,DDQN,251,0.12279453711604095
dqn_returns_account,DQN,0,0.0
dqn_returns_account,DQN,1,-0.00029982010793517443
dqn_returns_account,DQN,2,-0.0034503902448765372
dqn_returns_account,DQN,3,0.0004647617058301375
dqn_returns_account,DQN,4,0.000695849823125209
dqn_returns_account,DQN,5,0.0010604096253847986
dqn_returns_account,DQN,6,0.00037136664896337456
dqn_returns_account,DQN,7,0.0002466512372966782
dqn_returns_account,DQN,8,0.0012025474110396006
dqn_returns_account,DQN,9,0.0037995603430134306
dqn_returns_account,DQN,10,0.00409409548238251
dqn_returns_account,DQN,11,0.004532120656958607
dqn_returns_account,DQN,12,0.006433537926625999
dqn_returns_account,DQN,13,0.005074184045860706
dqn_returns_account,DQN,14,0.005386765383741726
dqn_returns_account,DQN,15,0.006101407164010656
dqn_returns_account,DQN,16,0.004414314177328595
dqn_returns_account,DQN,17,0.0028927528381962144
dqn_returns_account,DQN,18,0.005844979589694914
dqn_returns_account,DQN,19,0.006781966232047101
dqn_returns_account,DQN,20,0.008100738742968773
dqn_returns_account,DQN,21,0.009497310261115702
dqn_returns_account,DQN,22,0.0104975653204523
dqn_returns_account,DQN,23,0.011288250833835342
dqn_returns_account,DQN,24,0.01323305552674087
dqn_returns_account,DQN,25,0.014613168696004233
dqn_returns_account,DQN,26,0.01558587314671716
dqn_returns_account,DQN,27,0.017130181452129457
dqn_returns_account,DQN,28,0.01842634303148914
dqn_returns_account,DQN,29,0.018310533259407066
dqn_returns_account,DQN,30,0.016562431925502056
dqn_returns_account,DQN,31,0.01613185257653145
dqn_returns_account,DQN,32,0.014953240062763655
dqn_returns_account,DQN,33,0.015664856959860713
dqn_returns_account,DQN,34,0.015575431790507587
dqn_returns_account,DQN,35,0.016327790556130168
dqn_returns_account,DQN,36,0.019526499166897845
dqn_returns_account,DQN,37,0.020942979877071784
dqn_returns_account,DQN,38,0.02186905548282329
